Id,SalePrice
1996,336660.8839
1997,355271.1227
1998,289286.2302
1999,325938.1883
2000,325938.1883
2001,338148.1645
2002,219802.9022
2003,244600.0913
2004,280783.4201
2005,235453.8416
2006,228355.2488
2007,210806.0148
2008,246689.6631
2009,225699.0629
2010,213727.981
2011,170838.6128
2012,209058.0358
2013,229753.132
2014,223535.373
2015,252402.8598
2016,225699.0629
2017,214576.6239
2018,135019.0389
2019,139055.9781
2020,88230.27486
2021,126838.0819
2022,169671.3693
2023,128947.2895
2024,321960.9803
2025,317600.998
2026,162192.4676
2027,174779.4255
2028,163980.4863
2029,124828.0962
2030,220326.7097
2031,163477.335
2032,206594.8694
2033,206594.8694
2034,159910.7067
2035,205190.868
2036,166895.1806
2037,198560.4495
2038,298061.3413
2039,244773.504
2040,253114.8876
2041,317679.7881
2042,214739.2296
2043,162038.5065
2044,134133.4788
2045,211273.0174
2046,196716.2894
2047,143102.2515
2048,168521.5631
2049,133772.3015
2050,171195.4012
2051,99477.99737
2052,137317.5135
2053,160372.7964
2054,163257.2106
2055,120668.733
2056,142416.5729
2057,146485.4175
2058,194634.6311
2059,126439.7441
2060,139056.4532
2061,129290.8924
2062,125461.0876
2063,144658.6158
2064,131718.2144
2065,187029.5101
2066,140412.1443
2067,70705.14427
2068,124484.7445
2069,40246.3804
2070,124455.5186
2071,135956.0561
2072,109628.9404
2073,117399.0166
2074,127410.5527
2075,130493.8132
2076,108345.5643
2077,188839.4844
2078,145742.3028
2079,144095.3333
2080,99321.8626
2081,131348.7906
2082,124732.939
2083,143650.8885
2084,118397.0197
2085,157256.4686
2086,71839.31141
2087,106777.2261
2088,90547.50751
2089,106298.019
2090,165931.337
2091,124335.5019
2092,123332.0621
2093,109346.4612
2094,141428.9246
2095,179204.5312
2096,74335.24269
2097,120817.0289
2098,126828.6879
2099,68470.73859
2100,25435.08549
2101,77386.50082
2102,111299.4437
2103,129177.9421
2104,124714.412
2105,156923.8325
2106,97223.02008
2107,140424.2573
2108,87311.15531
2109,102680.6319
2110,119157.1393
2111,141587.5751
2112,123297.7089
2113,153788.1238
2114,140508.9142
2115,169204.1482
2116,125966.6738
2117,149913.4631
2118,152878.9487
2119,131407.7469
2120,112752.8447
2121,121338.036
2122,162265.2156
2123,115657.3378
2124,134293.167
2125,122952.1292
2126,160236.861
2127,161611.4489
2128,144023.0335
2129,73544.01188
2130,109749.1684
2131,113063.9538
2132,102522.3239
2133,113732.272
2134,135770.3792
2135,73313.46235
2136,84137.54886
2137,97877.69678
2138,111492.4766
2139,124786.7284
2140,135887.5472
2141,143648.2969
2142,128680.7089
2143,151708.9122
2144,169153.2502
2145,141565.2466
2146,138575.6021
2147,183969.2087
2148,141269.3962
2149,185271.8385
2150,187477.7325
2151,160115.0162
2152,143974.9016
2153,141640.3544
2154,100668.0512
2155,155935.6864
2156,255656.7968
2157,199222.8897
2158,252402.8598
2159,221483.7906
2160,235797.6808
2161,197990.0326
2162,239986.3989
2163,341488.5366
2164,227739.9745
2165,207116.353
2166,178101.7371
2167,180770.2146
2168,218482.9583
2169,218248.4468
2170,218248.4468
2171,146448.0034
2172,120810.413
2173,173838.422
2174,214194.3776
2175,234641.9906
2176,239273.8552
2177,240898.1746
2178,218248.4468
2179,151064.2846
2180,160735.8469
2181,193935.9634
2182,197553.3506
2183,193935.9634
2184,118598.5948
2185,102221.998
2186,125392.027
2187,173756.5923
2188,165195.7078
2189,162492.6763
2190,78435.09751
2191,50214.14425
2192,125013.3237
2193,179411.441
2194,97029.1925
2195,123568.1102
2196,114396.1792
2197,148476.5228
2198,124125.7962
2199,172860.314
2200,185179.6453
2201,168479.2982
2202,247233.2343
2203,202973.1929
2204,220020.181
2205,168418.7334
2206,144362.3826
2207,269816.8393
2208,202023.0822
2209,217176.5279
2210,145866.3131
2211,99512.5725
2212,126358.8956
2213,118199.8886
2214,142173.2239
2215,95630.27254
2216,107159.1835
2217,28257.41719
2218,84476.36429
2219,71300.58081
2220,71575.16649
2221,359241.6902
2222,287277.6886
2223,193005.9812
2224,190636.579
2225,155344.6465
2226,139313.1392
2227,156220.6199
2228,253489.3321
2229,276280.2726
2230,190155.2209
2231,276280.2726
2232,180071.15
2233,230962.0519
2234,246538.7837
2235,246538.7837
2236,234855.2373
2237,227904.6889
2238,193087.7233
2239,110545.4092
2240,117844.2994
2241,157801.4109
2242,98487.7721
2243,117331.8568
2244,75754.93312
2245,85781.63054
2246,179679.29
2247,109550.5459
2248,144219.5027
2249,141994.7097
2250,127872.568
2251,153609.5818
2252,124865.7173
2253,160808.5926
2254,164033.8291
2255,150043.5789
2256,189017.962
2257,170212.7707
2258,159211.1861
2259,175920.5576
2260,121817.4896
2261,215715.8188
2262,250770.8195
2263,367400.7163
2264,406219.2555
2265,154580.8223
2266,279173.7522
2267,310975.3161
2268,580680.3718
2269,161732.2327
2270,212757.2095
2271,181707.967
2272,245078.6946
2273,169736.8852
2274,158953.778
2275,184226.9833
2276,224364.208
2277,181797.2335
2278,121127.6081
2279,192929.3433
2280,119865.5464
2281,134939.3781
2282,129224.4802
2283,102400.545
2284,171779.6755
2285,126126.1613
2286,142184.3077
2287,389896.242
2288,304035.3413
2289,289318.3142
2290,440460.1523
2291,367710.9705
2292,384318.0898
2293,401867.3238
2294,347073.0001
2295,446905.535
2296,313630.7975
2297,407545.7123
2298,413966.1659
2299,335581.7108
2300,288410.1072
2301,367710.9705
2302,272205.7622
2303,272205.7622
2304,313630.7975
2305,226433.9332
2306,208884.6992
2307,220823.0132
2308,255441.9346
2309,332087.1554
2310,248050.0183
2311,190908.3249
2312,213511.0614
2313,203687.0112
2314,208070.4964
2315,225361.0912
2316,225361.0912
2317,173951.0122
2318,225361.0912
2319,221307.0221
2320,201048.6079
2321,197985.7801
2322,248283.6682
2323,202181.3126
2324,190085.3165
2325,205102.677
2326,199542.5158
2327,203757.7881
2328,207811.8572
2329,174266.8398
2330,174266.8398
2331,328997.6984
2332,305461.349
2333,310363.6036
2334,306309.5344
2335,306309.5344
2336,312309.3938
2337,231570.5528
2338,231570.5528
2339,207181.3698
2340,381264.7504
2341,219599.471
2342,225160.6362
2343,225160.6362
2344,235961.8512
2345,245419.0504
2346,229174.208
2347,229174.208
2348,249432.6222
2349,241270.7565
2350,301688.3469
2351,348658.3114
2352,219296.4302
2353,228145.279
2354,190263.8245
2355,206259.6078
2356,188877.3898
2357,210313.6769
2358,240445.6622
2359,141274.1345
2360,136779.2685
2361,122715.7651
2362,241387.536
2363,139844.6636
2364,147339.9518
2365,147422.9578
2366,181845.5282
2367,181845.5282
2368,177791.459
2369,188101.7121
2370,125647.0553
2371,167714.1398
2372,241056.8429
2373,272905.9664
2374,237883.2476
2375,198593.7426
2376,214029.2697
2377,254024.1643
2378,205440.2365
2379,200123.9718
2380,182293.4065
2381,159806.2772
2382,194041.1179
2383,191960.4848
2384,224536.4624
2385,175421.7575
2386,154745.2625
2387,141190.9167
2388,88870.81795
2389,162480.9711
2390,212897.6465
2391,162097.7717
2392,166736.4809
2393,196813.5637
2394,131921.8986
2395,157006.3183
2396,124322.2824
2397,148168.4236
2398,122358.6154
2399,74679.60469
2400,80871.47621
2401,128033.4338
2402,154066.4946
2403,135470.083
2404,132525.5471
2405,147277.8478
2406,146093.1713
2407,132668.1017
2408,146222.6333
2409,142184.3077
2410,117533.7153
2411,121608.9649
2412,140865.4265
2413,143499.8121
2414,154319.3469
2415,152879.7767
2416,137690.0593
2417,141753.0516
2418,151656.3487
2419,145722.243
2420,130428.8947
2421,125976.8763
2422,88856.68889
2423,119987.167
2424,155100.1937
2425,126454.608
2426,120693.4357
2427,132518.4548
2428,153656.8583
2429,120360.8032
2430,132727.1018
2431,103537.9109
2432,188188.0759
2433,161926.4799
2434,148233.8717
2435,161926.4799
2436,132374.4739
2437,161144.0699
2438,118535.0814
2439,102931.0769
2440,114832.3258
2441,65259.83763
2442,91799.90584
2443,118338.2422
2444,158117.323
2445,89114.5856
2446,128746.0979
2447,173451.2349
2448,116594.7126
2449,128783.1259
2450,113933.8489
2451,116161.968
2452,148394.9171
2453,104913.9205
2454,131494.1835
2455,131514.2439
2456,147581.1197
2457,199807.9476
2458,186257.8047
2459,130041.3206
2460,142773.8334
2461,150732.4222
2462,148786.632
2463,150940.0259
2464,132383.4397
2465,148566.2766
2466,125074.2751
2467,97298.24942
2468,79958.79992
2469,71756.06117
2470,111998.5887
2471,150672.3159
2472,114072.8614
2473,111624.0482
2474,78490.81446
2475,127573.727
2476,151149.5643
2477,118415.1082
2478,111759.4668
2479,99756.3218
2480,169323.8358
2481,123152.4471
2482,95170.15228
2483,123152.4471
2484,126413.7417
2485,157464.7246
2486,198465.1937
2487,127534.5027
2488,154751.4607
2489,141641.3363
2490,129257.3383
2491,60702.89039
2492,197843.8099
2493,167662.6951
2494,127240.0433
2495,87002.89853
2496,202258.5206
2497,155655.3644
2498,131900.515
2499,88552.7892
2500,94962.27321
2501,123086.1543
2502,122759.9041
2503,118254.0686
2504,169895.3553
2505,275021.0477
2506,212304.1566
2507,253326.7348
2508,216358.2257
2509,198808.9917
2510,194754.9226
2511,194754.9226
2512,215013.3368
2513,224354.3322
2514,313164.9377
2515,179391.635
2516,203793.3783
2517,173465.9485
2518,189230.9493
2519,241717.1337
2520,225391.9343
2521,219067.4059
2522,215013.3368
2523,121575.3383
2524,153865.8008
2525,178029.9041
2526,178276.283
2527,153724.1098
2528,209083.0197
2529,200351.3191
2530,170642.7065
2531,194754.9226
2532,215013.3368
2533,215013.3368
2534,207171.2585
2535,215013.3368
2536,247450.7205
2537,241387.0455
2538,236616.6399
2539,182783.8408
2540,212304.1566
2541,206491.2697
2542,219067.4059
2543,87921.73651
2544,118425.7049
2545,125646.0885
2546,119529.0852
2547,103241.0402
2548,147507.8382
2549,149111.0228
2550,320725.7789
2551,105813.0649
2552,103464.382
2553,93327.56666
2554,91792.08681
2555,121801.8512
2556,110756.7717
2557,105602.8368
2558,135444.8976
2559,208594.7975
2560,175654.5195
2561,177526.5425
2562,208179.9293
2563,169323.8037
2564,216529.3127
2565,170942.5409
2566,194941.1101
2567,199255.0109
2568,150691.3422
2569,248454.6054
2570,133651.8481
2571,204517.7076
2572,135700.7509
2573,187461.6289
2574,220655.9955
2575,134050.1584
2576,133226.6973
2577,160563.0846
2578,106320.8379
2579,71456.37235
2580,57909.32239
2581,51199.19918
2582,116519.9088
2583,254006.2802
2584,143374.0044
2585,188416.9418
2586,208864.5548
2587,159165.3819
2588,157045.1614
2589,147275.7314
2590,160650.3703
2591,201510.5671
2592,253223.4304
2593,314975.0597
2594,215005.1164
2595,228723.648
2596,243303.6737
2597,212398.4486
2598,248982.0622
2599,500776.678
2600,116257.4352
2601,92504.0838
2602,98487.31823
2603,86600.58969
2604,116307.9597
2605,115467.1004
2606,167708.7275
2607,170607.3258
2608,169456.2082
2609,194264.9266
2610,120505.761
2611,136782.9788
2612,170326.2997
2613,130992.5852
2614,146483.7827
2615,152180.1558
2616,171546.0846
2617,132456.8789
2618,213023.3237
2619,131346.6789
2620,175085.799
2621,166602.1568
2622,160345.9729
2623,231974.9086
2624,249524.1426
2625,324802.4605
2626,140087.5587
2627,173348.4573
2628,403745.7928
2629,481862.1836
2630,365995.4674
2631,456577.2209
2632,396336.8451
2633,251455.2026
2634,409326.5772
2635,129024.6743
2636,212406.0626
2637,145136.7314
2638,254234.8736
2639,190898.6118
2640,146656.4601
2641,124369.172
2642,130043.4393
2643,111103.7491
2644,123637.853
2645,113155.9008
2646,103219.5042
2647,104633.8337
2648,138411.6448
2649,144318.7712
2650,114974.0386
2651,148617.8641
2652,364061.9316
2653,272588.0393
2654,308771.3681
2655,419687.3796
2656,376201.3859
2657,403462.4169
2658,375901.7054
2659,302310.3024
2660,367681.7442
2661,344988.7229
2662,387906.2506
2663,296900.5227
2664,328852.0454
2665,291986.5119
2666,303283.745
2667,222055.2043
2668,222055.2043
2669,205921.6361
2670,229797.4375
2671,226180.0504
2672,197719.8784
2673,180170.6444
2674,207315.8093
2675,197719.8784
2676,208630.8163
2677,175085.799
2678,199122.8838
2679,311182.5627
2680,310745.8807
2681,354300.0971
2682,329816.6575
2683,369977.7276
2684,311182.5627
2685,298820.6509
2686,286104.9501
2687,263905.6655
2688,236006.8991
2689,229993.1671
2690,285847.1855
2691,232702.3473
2692,193912.8182
2693,232299.2572
2694,190025.7651
2695,227336.9812
2696,231391.0503
2697,197846.0329
2698,221972.276
2699,158636.8825
2700,158636.8825
2701,196789.0144
2702,134814.1009
2703,142440.7277
2704,138814.4055
2705,98393.0707
2706,127259.3953
2707,119782.7706
2708,140364.9501
2709,105558.2891
2710,130189.1652
2711,231957.235
2712,321645.4562
2713,156158.9296
2714,168533.0989
2715,176417.3438
2716,173402.5857
2717,256498.6298
2718,234832.4165
2719,185882.1326
2720,168498.4835
2721,119577.0756
2722,143424.6654
2723,132487.9551
2724,109629.0526
2725,146104.1317
2726,147249.9444
2727,220293.9004
2728,173387.2764
2729,146041.9157
2730,156648.1538
2731,135621.073
2732,172681.8357
2733,111831.5324
2734,81913.47799
2735,128655.8302
2736,138895.2427
2737,121980.7283
2738,153091.1103
2739,136794.9268
2740,151990.2275
2741,138003.7435
2742,147530.5543
2743,168637.2266
2744,138014.059
2745,159217.9497
2746,129971.3346
2747,166654.3438
2748,139507.1657
2749,156648.1538
2750,119485.4731
2751,154255.1678
2752,190061.9148
2753,154631.0028
2754,86572.22609
2755,151117.5999
2756,132493.6351
2757,103700.9925
2758,114058.7216
2759,120635.082
2760,97734.9228
2761,132740.8577
2762,134305.5686
2763,146576.9845
2764,175029.9313
2765,173313.0944
2766,141963.994
2767,90508.89111
2768,173349.8048
2769,162745.4391
2770,124584.561
2771,120967.1738
2772,116476.5886
2773,205296.6345
2774,116327.1519
2775,103155.2637
2776,144305.8669
2777,139490.0426
2778,111768.018
2779,122091.1411
2780,68100.93996
2781,98453.16623
2782,121298.3324
2783,127155.8668
2784,124027.7543
2785,160549.2
2786,85429.6298
2787,125464.8154
2788,103121.3125
2789,148143.9337
2790,133519.0119
2791,131573.5372
2792,39485.81137
2793,129972.4861
2794,153829.5958
2795,156961.5277
2796,108978.9037
2797,191785.0408
2798,122217.9948
2799,85794.05076
2800,81212.73715
2801,93206.89684
2802,112314.4936
2803,136936.0258
2804,54264.11863
2805,68248.2742
2806,108346.2591
2807,171621.3274
2808,142605.501
2809,136041.8933
2810,126928.7505
2811,123971.4062
2812,145444.396
2813,148639.2754
2814,144585.2063
2815,126224.6531
2816,173450.2749
2817,187302.3723
2818,129095.9248
2819,166456.7416
2820,127075.3049
2821,151856.8044
2822,149456.7536
2823,204340.0537
2824,146565.1593
2825,88075.72083
2826,147949.3546
2827,127819.7415
2828,234512.3507
2829,196256.3782
2830,243691.783
2831,183926.7571
2832,226852.5306
2833,274874.745
2834,241052.9862
2835,195573.8817
2836,219886.3651
2837,148717.0222
2838,167592.0418
2839,233723.3074
2840,182476.4774
2841,219886.3651
2842,223503.7522
2843,156543.5632
2844,162914.7546
2845,148032.0765
2846,219886.3651
2847,208991.0755
2848,226329.1232
2849,215832.2959
2850,219886.3651
2851,203032.1498
2852,206283.9343
2853,221395.4733
2854,152702.2029
2855,195573.8817
2856,237435.5991
2857,215832.2959
2858,201152.0339
2859,128916.8803
2860,149254.0007
2861,99645.20503
2862,197560.0088
2863,146316.0956
2864,231333.7916
2865,99333.99146
2866,140865.1099
2867,144604.183
2868,70931.03809
2869,65953.03908
2870,125686.6586
2871,90027.78745
2872,96434.80403
2873,119782.4044
2874,128520.5932
2875,98805.44187
2876,146651.8212
2877,178310.925
2878,188078.3576
2879,137324.9228
2880,129610.1924
2881,168199.7289
2882,206121.2484
2883,224829.9692
2884,215611.7152
2885,209026.4961
2886,186616.8973
2887,60348.50465
2888,162029.9741
2889,63229.37493
2890,85155.46664
2891,139419.7587
2892,1574.981407
2893,22709.88257
2894,50531.19774
2895,306464.8409
2896,245798.0725
2897,160839.6936
2898,152425.3444
2899,211487.3829
2900,157427.4386
2901,209461.9033
2902,221084.6921
2903,246655.1592
2904,359204.1688
2905,121568.5581
2906,154695.2694
2907,118969.7751
2908,159428.8315
2909,160096.8006
2910,74032.73169
2911,107190.5223
2912,173853.7049
2913,83605.08357
2914,99306.27738
2915,100720.6068
2916,91489.32845
2917,128210.4369
2918,125497.4324
2919,189659.8649
